y_true,y_proba,amt
1,0.9696835333155157,908.77
0,0.013015593252692642,83.52
0,0.01355462602056139,1.53
0,0.007479849830839918,67.15
0,0.01890950099859965,29.26
0,0.003134302985912606,5.65
0,0.007939397023876638,29.14
0,0.005669364399717234,48.61
0,0.04614281431814442,104.0
0,0.003802866499202873,72.42
1,0.9552655217314489,8.01
0,0.01465921793493339,114.08
0,0.0130816768192966,51.04
0,0.008961338656759655,5.44
0,0.008051326963496707,50.92
1,0.976084784106853,285.14
0,0.036918775774530344,13.74
0,0.8002077763900868,223.5
0,0.0051510378991582,31.89
0,0.030979536506023485,5.73
1,0.9991387564827128,319.18
0,0.017040393205117046,50.4
0,0.05029545455907783,6.79
0,0.014790005319636916,8.62
0,0.0036509836563412995,1.3
0,0.03743267975054998,5.57
0,0.00462990229942705,63.77
0,0.00699803014195721,61.44
1,0.9800313925382063,683.14
0,0.00570062056847009,111.07
0,0.006090690499450296,71.84
0,0.002326200637173875,98.85
0,0.0018581252769551337,3.51
1,0.9865253998319686,867.53
1,0.9853323917620319,1009.36
0,0.002971400492901428,72.68
0,0.023149070319967217,2.21
0,0.0036556291452257044,83.17
0,0.021580623388398563,1.04
0,0.005695748436839035,1.15
0,0.066062522022736,8.18
1,0.9924786146494381,924.62
1,0.9915667536622421,615.35
0,0.04039997122729913,3.71
1,0.0417927475855698,9.33
0,0.04793961960720885,38.82
1,0.6356688534488385,7.67
0,0.0024714271148888207,2.0
1,0.9498322575854274,8.37
0,0.0021204147678921268,71.85
0,0.024664154781369543,50.91
0,0.007018269862968668,77.49
1,0.9927897158157979,806.06
0,0.010915309990673997,64.8
0,0.00658728162856009,132.22
1,0.9930686853895007,349.95
1,0.7652499884447573,23.5
0,0.0012015764198658797,52.62
0,0.0005515034726011035,67.3
0,0.024870309165665485,8.92
0,0.016801286384140832,29.12
0,0.014112258557203532,53.51
0,0.002635019738617765,75.44
0,0.004820292938426255,120.32
1,0.9965850833504868,995.63
0,0.010335534143897065,4.04
0,0.004561200443290291,79.82
0,0.012672576963931816,35.49
1,0.8203997282244605,51.33
0,0.0037677078393457213,28.74
1,0.9860813941260786,848.37
0,0.0027344745192912187,1.78
1,0.9625479555176671,9.66
0,0.026391170730784987,72.81
1,0.9620331945465277,14.39
0,0.003805912561621821,27.06
0,0.004202325641472102,63.5
0,0.0014516744462788245,96.13
1,0.5222858644555636,24.17
0,0.002035139135034128,91.29
0,0.004211145072397628,51.33
0,0.01503089606385435,1.86
0,0.036476928247252294,10.79
0,0.005609475912606316,223.02
0,0.004942036964113112,59.55
0,0.06890913398626024,54.66
0,0.0062863884629031225,31.62
0,0.06285951460778327,22.94
0,0.33533058195732135,21.58
0,0.002472372160692472,50.55
0,0.0159359923502092,70.86
0,0.00200725810659549,5.71
0,0.004442047926688845,45.41
0,0.04213835765964508,102.24
1,0.9110091819497304,18.55
0,0.010341703749907786,31.38
0,0.0012092112060026505,72.33
0,0.015791394604618845,31.59
0,0.006283039836020259,27.83
1,0.933835244165802,813.03
0,0.046236374437737565,7.34
0,0.02220878331052566,6.19
0,0.007104034708328753,59.12
1,0.7779577899364546,20.52
0,0.0024310484558256887,61.12
0,0.04170287146981766,9.89
0,0.0016699924784634957,42.8
0,0.004426315285834181,2.48
0,0.008101540171017095,4.48
1,0.9868059566786862,888.99
1,0.9997825064215692,810.66
0,0.00442727871432045,55.47
0,0.005653632997362929,86.12
1,0.99636230319457,992.66
0,0.023677276834853992,41.63
0,0.009140032776893863,25.62
0,0.01492526167182078,34.06
1,0.8538526300723549,18.69
0,0.0029391759606322196,111.55
0,0.18729043218954863,350.97
0,0.020554585341211042,7.3
0,0.04576855341761749,2.77
0,0.0068564085824211855,1.45
0,0.005680405069671505,95.35
0,0.05880044059591943,58.06
1,0.9837236848826074,880.19
0,0.0037550857039157786,3.82
0,0.004548061849875809,64.05
0,0.0015046523508878897,88.35
0,0.013724067604393847,1.93
0,0.4484635104809478,9.44
0,0.04233648035946187,9.19
0,0.0030599333239208983,199.82
0,0.001939409646843908,56.14
0,0.010663481099949216,100.6
0,0.008950050157091717,7.75
0,0.0299794257801958,4.35
0,0.0016386416468311593,99.88
0,0.027802006492890795,7.7
0,0.10405603254038306,39.38
0,0.0826929365396651,23.73
0,0.001084284287244742,85.24
0,0.008872190290952264,67.08
1,0.9270391959745694,851.92
0,0.00858244993965686,40.35
0,0.007290724285896646,26.45
0,0.004809539144133551,32.7
0,0.026051090592967167,10.85
1,0.9964423130394557,891.97
0,0.11132614850084212,60.67
0,0.07025129330221884,9.09
0,0.01629409886547811,67.59
0,0.0062641848958176725,61.57
0,0.0853234162521201,50.3
0,0.01897711486897296,7.7
0,0.004251638641303921,145.26
0,0.04182400552905615,39.09
1,0.9946274151917093,306.03
0,0.004294685154219868,63.94
0,0.021738013486139084,101.98
0,0.0019842562610330253,70.78
0,0.0012139699443183777,38.92
0,0.004980281485110678,32.74
0,0.009289534132691285,93.4
0,0.004230135099682254,160.73
0,0.004411356966098461,193.34
0,0.005046440986426615,136.07
0,0.020859235357924024,228.62
0,0.15375845862740942,21.48
0,0.015067397100442331,1.46
0,0.007117572520177284,101.77
0,0.1962985459758224,14.46
0,0.17062448331162708,24.09
0,0.0013476548342957644,69.18
0,0.038224676184602575,16.02
0,0.010937909392879,37.03
1,0.9992770688618234,853.9
1,0.9916865003764891,333.39
0,0.005780722442593726,4.42
1,0.9053821461362338,14.97
0,0.006414311327382912,72.56
0,0.029873034805074774,12.17
0,0.0013144960253592276,35.5
0,0.01445737714051015,47.91
0,0.0013744117019685123,75.64
0,0.008851128205943111,126.4
1,0.9883514721817163,298.61
1,0.9928012142820054,335.96
1,0.8180191158086775,235.66
0,0.004541489825835198,113.81
0,0.005946211321407449,26.41
0,0.048150649589699966,6.26
1,0.9724783047221558,473.53
1,0.9737588204789449,7.21
0,0.30766966648854327,22.54
1,0.9940605155325553,331.29
0,0.009019297520420147,62.97
0,0.006575277203850202,72.72
0,0.008640068569175275,68.91
0,0.019482233208144815,2.18
0,0.44252621255327407,6.55
0,0.2041200812047553,21.42
0,0.17309218913647673,7.53
0,0.001997879722053961,70.66
0,0.0005315229158650767,202.68
0,0.14828868056142286,84.68
0,0.025603480716347823,7.71
0,0.012119510110543533,36.43
0,0.0816518469302667,18.99
1,0.9799937126764575,1025.83
1,0.35559720430966585,197.33
0,0.003938447906717771,55.63
0,0.0017757532932831466,62.91
0,0.009079480924903884,49.42
0,0.006677493890099179,102.56
0,0.016270838809192632,88.0
0,0.0494825817432825,6.75
1,0.5102167334277582,7.3
1,0.9835079669389682,299.18
0,0.0056367176336517225,59.78
0,0.0015100216790850543,82.71
0,0.004183150279847694,158.54
0,0.0024593284965992155,32.94
0,0.0043006042499377905,137.08
0,0.049830597476721146,61.57
0,0.003842950474498376,36.76
0,0.03206825241345741,5.3
0,0.0016475248743578028,4.25
0,0.004103253531842253,123.52
0,0.008028161771173978,107.36
0,0.026572726213474986,1.2
0,0.0032412043521858193,190.02
0,0.013569071253472733,49.53
0,0.021139451895305635,75.03
0,0.0009238921131995446,77.49
0,0.002005615929095535,79.35
0,0.0003537615974052746,111.5
0,0.004058737278251297,42.18
0,0.5272978408626575,695.0
0,0.20065227496220944,75.65
0,0.08553453871854981,49.57
0,0.011373175875623599,9.81
0,0.006249649197291481,186.35
0,0.002606556444499941,110.49
0,0.09498141091459703,275.75
1,0.9747272313119284,811.28
1,0.9985550800598575,350.28
0,0.008791745160366305,86.94
0,0.004839361651628596,67.18
1,0.9959320187733588,279.01
0,0.00906318315918069,59.75
0,0.4752255318811846,116.47
1,0.9156468172543673,1256.43
0,0.10860236047665121,18.27
0,0.011750785365839334,8.53
0,0.03427260908559402,70.71
0,0.007908811250963994,47.16
0,0.04805216552816386,52.67
0,0.003849304317904669,188.92
0,0.01346477236145093,80.72
0,0.002535761565040303,73.43
0,0.012132362382728318,28.55
0,0.009331188599500509,83.47
0,0.06787739824197393,9.31
0,0.010041580053089048,67.29
1,0.9684732005009691,322.33
1,0.9894051376671816,744.34
0,0.2603602208979902,11.39
0,0.026644868694987556,94.3
0,0.1258066041026627,152.47
0,0.04528962881761036,53.6
0,0.017770500859124495,52.75
1,0.9993155528729512,855.75
0,0.30978372917134545,20.51
1,0.9439750260000481,380.28
0,0.0030031990111700686,70.73
0,7.395523548244205e-05,71.26
0,0.020622719914907058,5.28
0,0.004679140463833728,43.38
0,0.02031478678469752,183.6
0,0.005961870649025008,48.83
1,0.9979044344558833,765.65
0,0.01274149929618137,2.46
0,0.006416225592331507,3.91
0,0.010643172437379259,9.98
0,0.005312641883656185,58.88
0,0.002399819635731378,51.31
0,0.09813798568846199,7.58
0,0.029462914931058203,61.89
0,0.05298640879059303,28.37
0,0.010179280231696794,27.47
0,0.010383700537103047,119.74
0,0.01582072019226384,111.5
0,0.016241670818929053,14.56
0,0.003983205270206792,33.53
0,0.0071201293995644,1.99
0,0.0035139915716109957,32.61
0,0.031162238062188468,6.01
0,0.009152632074685262,7.24
0,0.0041484718722088094,30.1
1,0.9660446170530796,535.28
0,0.005249181980423822,193.17
0,0.01304239152037334,68.84
0,0.0024966696868122177,74.18
1,0.9995700309275802,1064.07
0,0.00804395712144107,2.44
0,0.002365791629157689,72.82
0,0.258393707155854,293.69
0,0.011905069726095735,53.09
1,0.8532933838470993,742.74
0,0.005732407089441553,43.53
0,0.003939318351066127,72.13
0,0.01681946524842679,54.61
0,0.009950924956849584,32.78
0,0.06382882520001104,13.44
0,0.0077421433835637805,43.52
1,0.9976859931319128,317.62
1,0.9998544717462428,1053.93
0,0.010256944730245071,124.01
0,0.0030287722858577957,57.94
1,0.7170391484495378,51.04
0,0.005581464548417772,78.02
1,0.9997632837520641,1021.55
0,0.006045754335422954,44.84
0,0.017394165485615492,8.23
0,0.0028419890348602363,29.78
0,0.011145909597510113,25.19
0,0.5834092517033547,23.52
0,0.08210484587922627,6.39
0,0.01477646239006338,61.43
0,0.04177830188154842,15.48
0,0.13001628193298329,14.7
0,0.009794079212067259,3.65
0,0.01004092418609125,3.21
0,0.14913045271489161,63.85
0,0.7556286491121436,16.78
0,0.011804865424305398,50.39
0,0.15115030463175014,170.71
0,0.016208731104604926,8.05
0,0.015674878965785486,6.23
1,0.9845779555766259,1055.7
0,0.21831583941355007,16.18
0,0.1407235015974877,18.25
0,0.004502685592385942,4.35
0,0.018175357777983608,5.57
0,0.00781244466258492,1.22
0,0.001868292390204848,104.74
0,0.3687757080663533,7.75
0,0.02209787206160727,65.88
0,0.0013719919154790902,63.22
0,0.0030221905855727983,34.66
0,0.019907514540994903,24.37
1,0.9717966648254884,311.58
1,0.9887397377003598,539.05
0,0.012764315243246739,30.98
0,0.0024966355292875405,77.97
0,0.004768643227805646,56.53
0,0.03045821108677982,8.99
0,0.023222447348984154,96.42
0,0.011739840535883192,5.12
0,0.022999972512676645,63.77
0,0.02920293019344273,5.36
0,0.0022414947838914636,188.82
0,0.0050183195475123135,80.15
0,0.039424802193393095,36.33
0,0.05383997521650653,14.23
0,0.00379407795987399,71.1
0,0.0144828071758675,41.67
0,0.006023177939742999,30.81
0,0.14944398076481713,50.2
0,0.034818111396735914,2.15
0,0.029568222377761574,2.61
0,0.0048736051674955665,58.17
0,0.007757013314575462,46.89
0,0.005189717327966959,68.13
0,0.01514091148654106,38.42
0,0.004801165504452549,35.27
0,0.005705301593038145,40.08
1,0.979990345148102,967.25
1,0.9103507725062482,12.43
1,0.7875570081909127,848.19
0,0.05239129248767829,3.01
0,0.0014377834017478626,87.74
1,0.9999128685462059,956.38
1,0.9973830344688747,893.77
0,0.003674006758096686,41.16
0,0.0014848809741280964,50.83
1,0.9801734262248433,772.98
0,0.003976708752103265,37.76
0,0.020833300052783568,9.69
0,0.04194605186277814,7.29
0,0.007938630568762883,129.09
0,0.005852329234194156,27.99
0,0.0022253855019002044,65.01
0,0.0025461140132527803,96.26
0,0.005648931140731624,165.35
0,0.002093461713560966,117.2
1,0.9842237995762317,1000.9
0,0.003537995431853483,97.12
0,0.007369101153707483,145.53
0,0.0028944738791791135,72.58
0,0.0703831830475954,8.15
0,0.03944344566399873,15.79
0,0.03177342995090613,11.14
0,0.1372573834036289,150.23
0,0.2606891668367185,19.72
0,0.007670044588900388,36.89
1,0.994288703097802,316.09
0,0.00705715739229935,122.48
0,0.029335918835360738,5.8
0,0.0586668920193248,42.67
1,0.9668263178874767,890.74
0,0.014571558344939506,101.3
0,0.2283337215010938,21.83
0,0.004504675448233153,33.46
0,0.36413973328513255,20.94
1,0.9091109761826247,18.35
0,0.022950571118219514,5.83
0,0.002982983844721458,60.87
0,0.025794630838521255,172.05
1,0.9459450560446506,999.15
0,0.0022210671811239355,146.7
0,0.020847385486683787,61.82
0,0.0016340366842218024,49.31
0,0.002401554987419948,109.23
0,0.002129810159963874,52.52
0,0.009175858576196395,89.28
0,0.06658835858536613,237.24
0,0.08036204604657834,8.85
0,0.00676449502535347,30.81
0,0.002256191947254664,90.29
1,0.9981383986047022,972.65
0,0.009989548888465673,214.13
0,0.2229714337540096,7.98
1,0.5707212446548456,249.56
0,0.022131298650605136,3.98
0,0.00884674211958659,67.06
0,0.002729978617858053,6.04
1,0.7107348582014864,8.75
0,0.00499916469829779,30.7
0,0.010708105347020321,1.72
0,0.04801013992152383,8.51
0,0.003087069140880753,63.28
0,0.0397629617251513,64.06
0,0.0187254450893541,71.88
0,0.005472850571570989,149.85
0,0.002888012504687753,70.51
0,0.2073845770623597,23.2
1,0.9992287605143181,780.81
0,0.002475420366015642,124.3
0,0.0025301744690110445,69.3
1,0.9693077683862146,356.2
0,0.00250938579935221,136.63
0,0.005507878274772541,68.36
0,0.005147368329441218,82.38
0,0.01914509142495199,34.33
0,0.0038397599078078782,89.26
1,0.9919628974142601,767.01
0,0.0025399867564957694,114.17
1,0.9915328204232337,305.89
0,0.003310489001431815,178.1
0,0.006162076311580641,30.41
0,0.017123345012472035,25.61
0,0.0012344267639844075,105.72
0,0.004341687568442712,48.89
0,0.03499161200621469,5.45
0,0.0029181177467043386,83.54
0,0.003693713086707244,74.59
0,0.0036417197381065822,26.65
0,0.004197057249707519,79.82
0,0.001817892907365352,54.67
1,0.9754457078436299,520.76
0,0.007879821697641108,61.94
0,0.1786341287162233,23.51
0,0.04198220653334836,3.21
0,0.00760694000901714,32.87
0,0.004114285663735841,31.2
0,0.04626677617207161,16.16
0,0.06904002107311966,19.49
0,0.026581536495676805,28.47
0,0.010182740711386544,3.42
0,0.006255016803862734,155.94
0,0.22497101773171238,9.4
0,0.005051146654197229,52.31
0,0.049171543509018145,152.82
1,0.9851321444800264,282.6
0,0.015265123655393176,103.87
0,0.00931221685695451,63.37
0,0.005920722881311836,1.22
0,0.06224580031144251,7.77
0,0.007903484767220862,44.46
0,0.004293164371356522,117.05
0,0.007646305627099301,105.46
1,0.9476202399179442,266.28
0,0.021849386016158347,48.26
0,0.008751585124629452,185.81
0,0.0025132994016921245,61.0
0,0.004487333826638547,229.72
0,0.04618575580503783,36.37
0,0.0020526665079119836,68.85
0,0.007706543957590031,87.59
0,0.08813816153569778,80.19
0,0.0022982616261192365,45.62
0,0.13453792297750938,30.8
0,0.02376815397216227,18.93
1,0.9965880365797817,965.24
0,0.2096489398233299,1935.48
0,0.0055756959306759125,223.76
0,0.04597466019013981,11.8
1,0.9666396584046812,7.14
0,0.0042244367687237,3.71
0,0.04802186769428759,3.32
0,0.00394416489218508,73.38
0,0.005060294017082274,4.99
0,0.024457638451723145,213.45
0,0.012541047237280513,59.7
1,0.9512128807824975,11.44
0,0.1231059721973944,28.09
0,0.014915083262903996,5.37
0,0.002524875137967448,143.04
0,0.015328409268559235,106.95
0,0.20810309711706168,53.89
0,0.00564036138049396,133.95
0,0.0346613609178852,3.38
0,0.001372789344312092,4.58
0,0.2520209720846826,22.55
0,0.0024912906566519322,62.1
0,0.06769732192282299,424.64
0,0.08863646408879934,7.6
0,0.013105889206634897,7.47
0,0.005551385681970179,111.99
0,0.03311555154791438,131.95
0,0.23053015406958574,247.38
1,0.9975222584085727,882.45
0,0.008767857755646438,24.47
0,0.01589152827046458,13.86
0,0.020716406368791795,86.58
0,0.187466593716359,7.5
1,0.9318598205347022,791.62
0,0.009066483180959872,59.82
0,0.0018690469493413881,193.99
0,0.006716540873844866,194.18
0,0.005874352241118441,130.39
0,0.8858702808692411,17.66
0,0.004700261051526613,66.1
0,0.0017465406267486146,95.66
0,0.00944270934578701,188.01
1,0.9895213303293587,280.64
0,0.04042584484535524,13.03
0,0.006417719256916427,88.9
0,0.006692332829886376,67.49
1,0.9410053745719567,519.07
0,0.025387828871752113,8.64
0,0.001740472872947131,1.99
0,0.030361524713744092,97.78
0,0.02236176774268241,2.78
0,0.0021201508999313793,38.04
0,0.013018534214123268,73.47
0,0.024889095241571818,40.84
1,0.9981111806612154,764.92
0,0.017528744453836696,5.19
1,0.9912419849524381,945.07
0,0.25166902958603143,18.47
0,0.006657329904658077,3.03
0,0.1637777326396392,6.88
0,0.01656130665197704,206.48
0,0.0022739849117455477,41.74
0,0.0019016541646050878,1.59
0,0.004069520642411076,63.5
0,0.002109294289079009,39.24
0,0.001000529724310726,89.12
0,0.0021710670309206615,32.11
1,0.9897949866709067,840.58
0,0.011356671646310703,2.43
1,0.9856246576275334,936.33
0,0.034547164802535106,35.55
1,0.5661959715158887,9.63
0,0.016048122595862354,1.13
0,0.004963698060282431,65.99
0,0.008810971595861777,51.1
0,0.0007100954438436714,121.14
0,0.052003587409082376,28.73
0,0.23074825065933965,49.85
0,0.14754640068275962,25.34
0,0.003775110634852099,1.24
0,0.0035752177346125087,5.39
0,0.00968436483634558,2.68
0,0.004103705123499403,60.5
0,0.06782045228233766,50.84
0,0.0012064310430313114,77.86
0,0.001920289667492077,109.39
0,0.008793128776864369,50.63
0,0.013310474868250323,88.56
0,0.013638999799327312,66.04
0,0.00277900693331635,182.63
1,0.9983669840745436,1000.56
1,0.9982402035458784,1145.91
0,0.031128024537368255,1.5
0,0.024568063443322425,4.92
0,0.014388583005019055,25.12
0,0.11151035890622953,23.05
0,0.007984797515664123,46.48
0,0.028289773690918302,26.8
0,0.0013218834556867896,76.52
0,0.20165197636363644,1606.88
1,0.9998336703609055,1064.53
0,0.0032850655988397592,56.25
0,0.5339057290467853,19.19
0,0.028097495649812197,34.06
0,0.0004717272581940648,163.92
0,0.003882249968354136,4.45
0,0.13469642387532046,245.89
0,0.0016896837792711727,4.92
0,0.012833601754433209,7.9
0,0.0013941679246437,5.27
0,0.002064794616444082,40.72
0,0.10849239550150476,149.31
0,0.002950386006212367,78.97
0,0.0037461089907869544,91.02
0,0.0013736768682774986,34.9
1,0.9995099428821081,1026.61
0,0.004578383966439842,1.44
0,0.014040425849038626,2.57
0,0.0038802389085160916,57.34
0,0.0067631846694007495,29.15
0,0.056708892409696184,14.32
1,0.9998556921379071,859.91
0,0.020187733298022374,49.54
1,0.9853913051440105,910.76
0,0.06370945449311351,258.36
0,0.03630180346977632,8.7
0,0.020710618267955956,5.72
0,0.052309563047919255,82.84
0,0.047475175561734785,82.69
0,0.007230862796388582,25.83
0,0.04097532257511785,111.2
0,0.14502957956528886,9.34
0,0.0017469149710992904,94.11
0,0.02227803805935771,8.47
0,0.027744568060371875,4.35
0,0.003656497367984125,54.38
0,0.008972190884362952,225.2
0,0.00187169982467146,67.21
1,0.9884353583708133,1068.08
0,0.00421362376592826,57.35
0,0.01397003807461492,29.67
0,0.012940885012918459,8.4
0,0.006543745752615605,52.4
0,0.011709598110862219,16.39
0,0.04123281197873796,8.05
0,0.023746476890168965,2.33
0,0.020167776245901995,42.97
0,0.01984403372015577,9.75
0,0.004286082945804884,5.25
0,0.0075405840756714105,2.25
0,0.042383011402020415,33.07
0,0.005992870199160497,43.69
1,0.9945958088998843,873.24
1,0.9898175833194044,287.62
0,0.017278170789182805,39.01
1,0.9880196620624213,553.79
0,0.0013487420930279478,88.62
0,0.007733126473720004,1.62
0,0.06367292683401349,24.35
0,0.19256628200314446,319.84
1,0.9540568739367793,6.81
0,0.0031636184921375334,58.46
0,0.008881368125837945,133.15
0,0.010491414178409908,82.73
0,0.007143541199139195,2.98
0,0.004769115241832579,30.65
0,0.09845546349285121,50.49
0,0.003917205365442912,74.58
0,0.004515103898655622,69.65
1,0.968254118833111,966.07
0,0.001450441716151339,91.62
0,0.0011600457599177138,3.03
0,0.06255235763420207,7.8
0,0.018038304847462695,3.16
1,0.9624599403713432,906.27
0,0.0020840159835660613,36.24
0,0.01160575054118345,59.43
1,0.9977977118998635,307.71
0,0.002330944428809667,71.43
0,0.03527083345253127,8.94
0,0.004351171590702552,56.22
0,0.0031793822196109806,71.14
0,0.0029616351478556017,39.68
0,0.17869349922131342,4.07
0,0.00762695149703558,123.43
0,0.05252147583708832,8.08
0,0.007224213850653699,6.99
0,0.0078052532505202355,52.48
0,0.07525143361231984,12.98
0,0.006310780547323603,61.2
0,0.019755846807624485,5.51
1,0.8095344410351926,705.84
0,0.03751630750121524,5.39
0,0.002770381555646858,2.17
0,0.09058063164112333,1.25
0,0.00784561667875446,86.44
0,0.004055212497334269,42.79
0,0.026731627441480985,1.18
0,0.003090288234822296,6.56
1,0.9994330553053722,1065.52
0,0.01094807237010414,45.17
0,0.11201231680346962,289.0
0,0.6843152138521299,935.39
0,0.06655272354413357,129.84
0,0.0025560918635032224,29.97
0,0.044947967663566145,9.61
0,0.003252335939286513,74.62
0,0.028401104340189567,206.73
1,0.9879846025011979,269.84
0,0.2644673145202153,47.61
0,0.10835539909337179,380.77
0,0.007911022838718784,116.94
1,0.9994570994136323,765.34
1,0.9379162915132891,1051.0
0,0.011080295632059495,106.3
0,0.0009052930101964903,56.04
1,0.9960488244215143,798.95
1,0.9995209098125137,959.97
0,0.007170351098715863,51.68
0,0.006591857860997724,6.45
0,0.004029194142834649,72.44
0,0.020098747800728314,2.38
0,0.008013689369999098,60.9
0,0.015637950342172146,64.52
1,0.9961860594052515,1124.04
0,0.10552805299530302,8.23
0,0.004684308026222038,71.83
0,0.004352926607062006,34.4
0,0.23025694846827047,5.14
0,0.009389865051829753,115.92
1,0.9922396196882609,1058.84
0,0.007708434963848088,108.51
0,0.01843639123713865,23.65
0,0.003347627561778657,75.17
0,0.003921773924850902,66.85
0,0.0013699207218421654,131.01
0,0.33902839613747227,276.5
0,0.0036341912080586664,2.66
0,0.260957210051067,8.36
0,0.05789185719611631,16.8
0,0.022641608469942273,1.31
0,0.02810848882368313,59.45
0,0.026325555774581094,31.11
0,0.001941341597368363,40.48
0,0.01567871071757057,147.66
0,0.006314743659658786,5.61
0,0.00703110402408452,45.43
0,0.004837468285234553,64.65
0,0.0030301894568243947,121.57
0,0.04878035688273035,545.31
0,0.0005819129600379485,60.59
0,0.018577394027392783,74.99
0,0.001958228166602861,3.61
0,0.004876382149935242,71.7
0,0.009798429827189252,94.86
0,0.001894911653432455,61.62
0,0.0038047602715393382,152.14
0,0.03682827606215749,88.7
0,0.03076711321223368,2.38
0,0.0031461960827778505,57.28
1,0.9821916663029945,1019.02
0,0.0016276689947327604,73.8
0,0.005730522336294126,119.2
0,0.00961017079743096,52.59
0,0.005256682586799331,153.22
0,0.002575897438215315,33.03
0,0.0059010535155341265,2.11
0,0.02051794982567087,4.62
0,0.09252803585426723,61.9
0,0.0017947391507560017,42.04
0,0.05398434695679286,70.47
0,0.004510445494369406,112.57
0,0.00819477252544985,29.19
0,0.00625225063752071,130.08
0,0.010336583228342789,134.61
0,0.02159825110788768,10.13
0,0.007956630724575822,45.56
0,0.12022117366528261,8.82
0,0.010354345192747602,1.77
0,0.12010939499710377,22.17
0,0.015567623505994579,74.06
0,0.006604271653121919,60.46
0,0.004448954533486393,106.3
0,0.008656245772251672,156.72
0,0.006280285872082338,28.35
0,0.0014188165624011108,110.14
0,0.015291063869515413,7.98
0,0.0043302019319719255,67.46
0,0.019670738216094476,72.04
0,0.021458923069571277,2.66
0,0.01174748403588325,64.06
0,0.002535005722978013,67.46
0,0.0023397497177246153,101.6
0,0.006242968440437225,75.19
0,0.0978114656010782,11.65
0,0.01924888655801947,6.43
0,0.020061643721299618,28.15
0,0.006992896016720245,46.07
0,0.004349471136200133,83.79
1,0.9739388532895052,13.17
0,0.005787512685349291,101.33
0,0.029742234311912526,3.2
0,0.004522394866957325,82.15
0,0.029413297324751328,8.12
0,0.07169000151661443,23.66
0,0.006079359549943382,74.68
0,0.5090266875271598,45.32
0,0.0023491366982257805,91.2
0,0.012931699713216668,37.37
0,0.03217455910647343,40.36
0,0.004197946213403334,3.27
0,0.0061283829237464464,82.82
0,0.0037974542340445685,49.99
0,0.020797355341885832,8.35
0,0.002818397082362605,75.35
0,0.0032357238174739104,45.11
1,0.4118557480951385,104.82
0,0.0034032482409063927,174.18
0,0.0036528932788793076,57.99
1,0.841275929341823,7.24
0,0.002132589025288389,35.46
0,0.0259192501917647,6.67
1,0.9392388805220004,504.18
0,0.0236711258917082,219.47
0,0.005205536162355937,58.94
0,0.07533302696421904,15.25
0,0.18848082376658037,6.94
0,0.16111657675682844,23.08
0,0.05447659059550065,79.23
0,0.0038809280105008576,56.52
1,0.9489290061857821,925.94
0,0.00337160343033763,74.09
0,0.007028290342934113,78.55
0,0.0012263704101870073,5.65
0,0.0011019225670456608,99.28
1,0.9390980312198108,8.42
0,0.08727737741064413,456.59
0,0.002298830828450149,172.79
0,0.012949417152222788,40.59
0,0.045942059217958936,10.82
0,0.0033894230965760964,74.25
0,0.004003916567151421,64.74
1,0.9653892333774274,269.17
0,0.00626628946138424,29.73
0,0.0009814500881489402,104.88
0,0.11696495580860101,820.84
0,0.004064335437507646,92.97
0,0.012644250470229844,38.9
0,0.04674857250056619,2.57
0,0.005936202802447929,4.76
0,0.010735094026372157,55.91
1,0.9992037290920314,326.42
0,0.005617191722035766,5.95
1,0.9503440310713022,771.86
0,0.048347232274328446,119.56
0,0.005939932983480478,69.88
0,0.023830903818199835,7.58
0,0.0038789809426949444,27.02
0,0.0014614400056785115,73.52
0,0.0066015263108603825,50.19
0,0.0034886700519983047,59.9
0,0.21592998429522345,499.11
0,0.006728519744742144,71.34
0,0.01763651419949913,62.23
0,0.10274326019104067,256.01
0,0.004040803223783602,133.2
0,0.0060260626504463595,33.79
0,0.0021344558896015083,26.22
0,0.06377220588408289,6.88
0,0.004224010721616355,142.61
0,0.017157018819900307,2.85
0,0.015109718448587363,49.08
0,0.00504148528244055,102.26
0,0.002607014347022995,72.58
0,0.00136331302865973,80.9
1,0.999179523318864,312.44
0,0.03479427759280995,7.28
0,0.013410047944570777,29.8
0,0.00848208538549734,211.8
0,0.023594117453470228,4.44
0,0.015677264503068406,39.12
0,0.01206027921501622,91.68
1,0.9847366717050191,353.39
0,0.009166947472262927,2.67
0,0.05251128955105831,121.13
0,0.011023293377418482,3.44
0,0.025856236859177536,10.2
0,0.006298856865380553,7.92
0,0.0014609583519497905,104.71
0,0.043868682736990045,30.04
0,0.0008291903812272553,137.59
0,0.01623082357206226,120.22
0,0.006393200813166541,3.47
0,0.001800618282101265,2.46
0,0.013658247906759229,39.42
0,0.024671369568454397,4.14
0,0.005586660194800488,59.77
1,0.5171638822885593,218.81
1,0.9273115394072766,1039.82
0,0.006601745325743596,5.54
1,0.9895069562135992,293.44
0,0.005837810903143115,70.52
0,0.004190157618921465,60.92
0,0.009761034008669577,35.58
0,0.012651924375341161,8.45
0,0.018276864517271077,1.41
0,0.007316770263253027,60.61
0,0.09357163157847738,18.81
0,0.026749365418644786,69.13
0,0.035567724846103425,130.91
0,0.004462267843808645,3.58
1,0.990445499524889,320.85
0,0.17001175779819222,248.53
0,0.013890603484295468,89.04
0,0.046867614898559125,114.07
0,0.003603077065595186,2.74
0,0.04325290035101906,6.83
0,0.0015453989104746552,42.2
